date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-05-13,39.175682,16.000399,-0.02120373,-0.015471557,39.174374,16.003801,-0.01899711,-0.011415845
2023-05-13,39.128643,15.73621,-0.010880512,0.0014065052,39.12406,15.869181,-0.0049291635,0.0010524687
2023-05-13,39.164734,15.947696,-0.0146223465,-0.012685085,39.16193,15.879332,-0.022044463,-0.014078902
2023-05-13,39.18663,15.987056,-0.01226048,-0.0027599349,39.184486,16.088005,-0.0069512036,0.0046627237
2023-05-13,39.152927,15.818403,-0.03736527,-0.0023884051,39.149696,15.81895,-0.039228767,-0.009406206
2023-05-13,39.16301,15.9237795,-0.006395618,0.011995101,39.165688,15.916298,-0.0072889104,0.011703594
2023-05-13,39.165596,15.959988,0.0062894667,0.012552395,39.174515,16.07735,-0.0013894436,0.013585474
2023-05-13,39.168518,16.039793,-0.0010084377,-0.0009022864,39.17049,16.133186,-0.0054702694,-0.0074491645
2023-05-13,39.125126,15.828944,-0.018045727,-0.00833288,39.144615,15.707198,-0.01848787,-0.0015716398
2023-05-13,39.169975,15.984922,-0.011358193,0.008439031,39.168324,15.981305,-0.016832452,0.0060829273
2023-05-13,39.167656,16.056192,-0.020487208,-0.009420931,39.17217,16.5136,-0.0063059134,-0.015796332
2023-05-13,39.163406,15.916009,-0.02598054,-0.010163991,39.15911,15.776588,-0.023972014,-0.010455115
2023-05-13,39.15233,15.976324,-0.030173518,0.006581383,39.153477,15.963533,-0.03211269,0.000910468
2023-05-13,39.158257,15.979814,-0.017180791,-0.0078104776,39.159184,15.956852,-0.011322362,-0.006752201
2023-05-15,39.17044,16.141315,-0.024282118,0.023194067,39.176437,16.266314,-0.031239953,0.014299668
2023-05-15,39.14881,15.940944,-0.02560901,0.01666576,39.155907,15.904641,-0.02313719,0.018463327
2023-05-15,39.17867,16.122398,-0.024892488,0.005413718,39.18449,16.0842,-0.029427405,-0.00071788434
2023-05-15,39.167854,16.093801,-0.022955226,-0.013905825,39.175323,16.261805,-0.014144702,-0.015296894
2023-05-15,39.125988,15.830122,-0.008969788,-0.007802123,39.130108,15.894447,4.639596e-05,-0.00609664
2023-05-15,39.17734,16.075586,-0.014303893,-0.025821313,39.172146,15.907632,-0.024432283,-0.023908017
2023-05-15,39.1307,15.867381,-0.026060153,-0.00034499186,39.124187,15.908066,-0.014707997,-0.010706326
2023-05-15,39.09932,15.711689,-0.0072448286,-0.015391944,39.117687,15.622105,-0.007904681,-0.011139385
2023-05-15,39.180725,15.99645,-0.014489657,-0.00063690805,39.18872,16.08234,-0.022572901,-0.0034110197
2023-05-15,39.1587,15.941358,-0.0075632827,-0.013401606,39.159824,15.707382,-0.016679345,-0.012659796
2023-05-15,39.11604,15.694811,0.015232717,-0.017966114,39.116062,15.827324,0.022911785,-0.019623851
2023-05-15,39.182915,16.052435,-0.013693523,-0.02903239,39.164303,16.010931,-0.006378657,-0.030905247
2023-05-15,39.165466,15.885915,0.00031845403,-0.010402831,39.164165,15.96937,0.00010832565,-0.006217467
2023-05-15,39.173492,16.012405,-0.021230267,0.00809404,39.170403,15.980914,-0.017575022,0.010237699
2023-05-15,39.135014,15.947218,-0.002069951,-0.028209718,39.140694,15.792027,-0.01428462,-0.009477786
2023-05-15,39.147884,15.9790945,-0.008279804,0.00042460536,39.138824,15.857551,-0.011145335,-0.009748107
2023-05-15,39.123867,15.844197,0.010084377,-0.028262794,39.12975,15.863953,0.008338505,-0.033653714
2023-05-15,39.170906,16.033806,-0.016373843,0.012313555,39.165745,16.060488,-0.014144134,0.010396417
2023-05-15,39.106815,15.683219,-0.01249932,-0.0059975507,39.10264,15.692845,-0.008490596,-0.007924836
2023-05-15,39.163277,16.014156,-0.014489657,0.007695972,39.17483,15.87168,-0.01584065,0.007089294
2023-05-15,39.171036,16.02129,-0.01679845,-0.0042195157,39.172268,16.0516,-0.01694697,-0.010998622
2023-05-15,39.12148,15.752356,-0.01188895,-0.011066277,39.132065,15.968392,-0.019397039,-0.018260298
2023-05-15,39.189083,16.1573,-0.023485983,0.010880512,39.194263,16.217928,-0.015470145,0.016223231
2023-05-15,39.1311,15.9237795,-0.011835874,-0.002069951,39.131477,15.930658,-0.01354274,0.0063780746
2023-05-15,39.166195,15.971356,-0.0004511432,-0.00021230268,39.16407,16.2827,-0.012639057,-0.0007633906
2023-05-15,39.154186,15.859707,-0.023618672,0.021601798,39.145283,15.853484,-0.009150733,0.016541524
2023-05-15,39.14908,16.018934,-0.0151265655,-0.0115439575,39.149715,16.187891,-0.009419993,-0.013502801
2023-05-15,39.137535,15.972726,-0.0073244423,-0.013587371,39.132984,15.878273,-0.0059221173,-0.012158806
2023-05-15,39.12632,15.781399,-0.016347306,0.023194067,39.130047,15.615596,-0.019931974,0.021064261
2023-05-15,39.15233,15.983362,-0.01947877,-0.0018576484,39.154453,15.847348,-0.01759079,0.0034724898
2023-05-15,39.15611,16.035875,-0.029616224,0.0012738161,39.160072,16.068117,-0.028873831,0.0062236
2023-05-15,39.190475,16.146284,-0.00809404,0.00575871,39.18384,16.103575,-0.012236573,0.0026938184
2023-05-15,39.12891,15.939671,0.010694747,-0.03895754,39.123714,15.954917,0.016480919,-0.03973815
2023-05-15,39.15193,15.971547,-0.008040964,-0.023937127,39.143974,15.81629,-0.00091197266,-0.033213235
2023-05-15,39.156376,15.970688,-0.031553484,-0.0008492107,39.16108,15.9249,-0.021499587,-0.0061687683
2023-05-15,39.168518,16.060364,-0.00023884051,-0.011464344,39.169342,16.07692,-0.0011469994,0.00065137405
2023-05-15,39.152596,15.984668,-0.015577708,-0.0064752316,39.151073,15.977534,-0.009068542,-0.0022565047
2023-05-15,39.14145,15.996897,-0.026537834,-0.013321993,39.14302,16.234385,-0.034237865,-0.010711352
2023-05-15,39.165333,16.144182,0.0071386774,-0.03651606,39.158432,16.131636,0.011340948,-0.04564795
2023-05-15,39.153126,15.920499,-0.028952777,0.002866086,39.15942,15.835824,-0.02691624,0.0018662546
2023-05-15,39.109802,15.747897,-0.023140991,-0.004484894,39.11241,15.760978,-0.024800193,-0.007974471
2023-05-15,39.182713,16.061575,-0.006899837,-0.024945565,39.182613,16.120039,-0.00795834,-0.028724909
2023-05-15,39.12851,15.852286,-0.003847986,0.00992515,39.136738,15.939692,-0.014857888,0.0075354385
2023-05-15,39.11836,15.62663,-0.007404056,0.010190529,39.11949,15.841514,0.0026050133,0.009018464
2023-05-15,39.17774,16.163034,-0.013773136,0.02303484,39.17575,16.386076,-0.0045788484,0.020665033
2023-05-15,39.180393,16.081064,-0.021230267,0.008598259,39.173523,16.089598,-0.019417766,0.013155073
2023-05-15,39.147816,15.928429,-0.024229042,-0.016426919,39.154552,15.885475,-0.022464992,-0.014559333
2023-05-15,39.132027,16.002375,-0.009872074,-0.025635548,39.12771,16.024632,-0.009627763,-0.027464217
2023-05-15,39.16646,16.033487,-0.0006899837,-0.024361731,39.155384,16.11983,0.0033306256,-0.023677267
2023-05-15,39.145294,15.948236,-0.018921476,0.0027864727,39.150772,15.983648,-0.022455307,0.007985957
2023-05-15,39.1723,15.997915,0.011464344,-0.012207404,39.174126,15.97779,0.010960492,-0.007618793
2023-05-15,39.12911,15.860343,-0.015551171,-0.014675423,39.13086,15.829082,-0.019459987,-0.017724551
2023-05-15,39.162876,15.952026,-0.014834649,0.011145891,39.14969,16.002262,-0.02205776,0.011653885
2023-05-15,39.14629,16.052116,0.005121802,-0.006873299,39.143906,16.084393,-0.0018117337,-0.003316821
2023-05-15,39.134747,15.861394,-0.01727613,0.01127858,39.13861,15.853429,-0.016442034,0.004818333
2023-05-15,39.18902,16.031195,-0.042168617,0.028687399,39.18786,15.945512,-0.04739652,0.024235325
2023-05-15,39.156773,15.93448,-0.022822538,0.01029668,39.159855,16.066355,-0.020089794,0.0048364005
2023-05-15,39.15379,16.012438,0.0014861188,-0.019133778,39.149895,16.158117,-0.008280126,-0.021854185
2023-05-15,39.1583,16.017595,0.005440256,-0.007881736,39.151905,16.039337,0.0051583555,-0.0063658715
2023-05-15,39.14901,16.07065,-0.017806888,0.012923925,39.14988,16.09857,-0.02082105,0.016637342
2023-05-15,39.165398,15.909067,-0.008412493,0.019903375,39.167778,15.957408,-0.00757643,0.020315824
2023-05-15,39.1382,15.897602,-0.022875613,0.014144666,39.14332,15.773636,-0.015493549,0.012476098
2023-05-15,39.174023,15.9349575,-0.0016453457,0.0071121394,39.17092,15.761085,-0.013899449,0.0076682246
2023-05-15,39.128777,15.906105,-0.015418482,-0.017143441,39.124218,15.968929,-0.020466838,-0.015713016
2023-05-15,39.1723,16.141762,-0.024892488,0.017833425,39.172802,16.121004,-0.026448421,0.009005427
2023-05-15,39.111794,15.674494,-0.006395618,-0.013720061,39.114716,15.57933,-0.009445049,0.0003689058
2023-05-15,39.1378,15.843783,0.0019372619,-0.0039010616,39.13205,15.817793,0.005441566,0.0005703378
2023-05-15,39.15107,16.067593,-0.015630784,-0.013428144,39.15134,15.917866,-0.01768577,-0.0058216476
2023-05-15,39.150936,15.88168,-0.010694747,-0.007828661,39.167835,15.849215,-0.008749113,-0.013212931
2023-05-15,39.126522,15.852669,-0.0015922701,-0.0100047635,39.1332,15.678582,-0.008611098,-0.0056385794
2023-05-15,39.13833,15.894705,-0.010110915,-0.00034499186,39.14324,16.049322,-0.009303563,0.007266791
2023-05-15,39.158566,16.04511,-0.017143441,-0.006422156,39.151566,16.247139,-0.014636945,-0.009304697
2023-05-15,39.163074,15.983648,-0.018974552,-0.02046067,39.160435,16.029959,-0.0062570814,-0.015630526
2023-05-15,39.139458,15.9434595,-0.018364182,0.0029456995,39.139492,15.895097,-0.025120363,-0.007941937
2023-05-15,39.18736,16.154785,-0.0023353293,-0.00082267285,39.174824,16.11495,-0.007838504,-0.0036599836
2023-05-15,39.124863,15.916933,-0.0017249592,-0.020911813,39.124954,15.876331,-0.00038790304,-0.020324973
2023-05-15,39.126522,15.809677,-0.023114454,0.019107241,39.128017,16.07236,-0.017139275,0.020544162
2023-05-15,39.158497,16.083899,-0.013932363,-0.0063425424,39.153812,16.06298,-0.010103049,-0.011581777
2023-05-15,39.128445,15.829613,-0.030226594,0.00026537833,39.132595,15.810064,-0.027228381,-0.005351937
2023-05-15,39.175285,16.000813,-0.008412493,-0.0042991294,39.177082,16.066183,-0.013777945,-0.0010855816
2023-05-15,39.135147,15.885788,-0.025025178,-0.00613024,39.13516,15.782904,-0.02317222,-0.008989339
2023-05-15,39.14901,15.909576,-0.02069951,-0.03295999,39.146233,16.069511,-0.012205251,-0.03058533
2023-05-15,39.15485,16.018742,-0.020142216,-0.004511432,39.155403,15.951923,-0.019554166,-0.0031788484
2023-05-15,39.15704,15.880215,0.010110915,-0.0034499185,39.156433,15.901951,0.002362257,0.00010842232
2023-05-15,39.173492,16.144945,-0.023698285,-0.017196517,39.17154,15.81608,-0.01960175,-0.016801398
2023-05-15,39.194656,16.110012,-0.007032526,0.0050421883,39.198505,16.303396,-0.0054381844,0.0076419166
2023-05-15,39.17973,16.044888,-0.01348122,-0.018470332,39.186024,16.257349,0.007687969,-0.02102787
2023-05-15,39.13886,15.8246765,-0.009182091,-0.0005838323,39.143333,15.983672,-0.013923306,0.006502855
2023-05-15,39.16188,15.977567,-0.010800899,-0.011570496,39.15939,15.986443,-0.0136725865,-0.013473221
2023-05-15,39.18955,16.040014,-0.011835874,0.0014595808,39.17643,15.885466,-0.010792475,0.0035626306
2023-05-15,39.157703,15.886202,-0.035321858,-0.0039010616,39.16138,15.801421,-0.04060029,-0.0017155822
2023-05-15,39.15372,15.945657,-0.0075632827,0.011437806,39.13832,15.937347,-0.0020467176,0.0066446397
2023-05-15,39.164005,16.016737,0.008730947,0.0146223465,39.166637,15.960503,0.00054859446,0.006942078
2023-05-15,39.170307,16.088802,0.001433043,-0.0046706586,39.166527,15.9705925,0.0016323382,-0.004629983
2023-05-15,39.127914,15.860439,-0.015365406,-0.01249932,39.13168,15.72991,-0.016292859,-0.0047852886
2023-05-15,39.18152,16.076796,-0.01188895,0.009235166,39.186653,16.023651,-0.016862798,0.0062843035
2023-05-15,39.160355,16.056448,-0.020672973,-0.010721285,39.15405,15.824055,-0.026641391,-0.0046276697
2023-05-15,39.167656,15.987597,-0.022796,-0.013613909,39.16927,16.043442,-0.021945557,-0.010745872
2023-05-15,39.14629,15.981101,-0.030306207,0.0071121394,39.149284,15.785318,-0.04253677,0.014198124
2023-05-15,39.16091,16.034292,-0.011958734,-0.011376622,39.1589,16.044504,-0.009195618,-0.01583826
2023-05-26,39.159893,16.418562,-0.021283343,0.028501634,39.160686,16.52524,-0.016805952,0.026358848
2023-05-26,39.134415,16.187428,-0.0033172292,0.027440121,39.13269,15.997434,0.0039797127,0.01723394
2023-05-26,39.16905,16.322802,-0.023830974,0.0073244423,39.166622,16.122858,-0.020352019,0.007211271
2023-05-26,39.16686,16.338247,-0.02635207,-0.0017249592,39.168526,16.449781,-0.025180973,0.0015570704
2023-05-26,39.144367,16.1645,0.01005784,-0.018682634,39.14784,15.997902,-0.0007429581,-0.016282981
2023-05-26,39.163208,16.285511,-0.019293005,-0.007483669,39.16668,16.068888,-0.013438493,-0.006809592
2023-05-26,39.146492,16.152971,-0.0120481765,0.0048564235,39.14654,16.270046,0.003204078,-0.0105131455
2023-05-26,39.12904,16.041416,-0.002414943,-0.018709173,39.13203,15.898242,-0.0017313084,-0.013664365
2023-05-26,39.17044,16.175804,-0.024892488,0.006581383,39.17271,16.196907,-0.02646935,0.009692194
2023-05-26,39.165398,16.19316,-0.009235166,-0.003502994,39.16569,16.13813,-0.009659292,-0.0010880552
2023-05-26,39.14105,16.01234,0.010482444,-0.0047768103,39.139194,16.118757,0.013209952,-0.0021776217
2023-05-26,39.185036,16.257233,-0.009367855,-0.03508302,39.187103,16.112762,-0.008546148,-0.030761762
2023-05-26,39.17422,16.22924,-0.003688759,-0.009951687,39.17593,16.21685,-0.0055068117,-0.011378689
2023-05-26,39.177143,16.282358,-0.035268784,0.018974552,39.17849,16.118624,-0.0344328,0.016832052
2023-05-26,39.145294,16.19574,0.0025476322,-0.020858739,39.142475,16.071026,-0.0011422678,-0.02828618
2023-05-26,39.16089,16.258284,-0.002866086,0.005944475,39.167145,16.277634,0.0016571276,0.01445155
2023-05-26,39.14828,16.215038,-0.003343767,-0.02462711,39.154182,16.350527,0.008578141,-0.02664532
2023-05-26,39.16991,16.343151,-0.0130831525,0.016984213,39.171707,16.174389,-0.008289648,0.00346877
2023-05-26,39.12453,15.989445,-0.005227953,0.0056525585,39.13528,15.894308,-0.007410527,0.0049648113
2023-05-26,39.17409,16.324745,-0.015020414,0.01616154,39.178608,16.416126,-0.015479162,0.0014709063
2023-05-26,39.175816,16.29446,-0.025476322,0.0120481765,39.18209,16.492289,-0.028332673,0.0054919063
2023-05-26,39.18656,16.286627,-0.007828661,-0.014648885,39.18621,16.333618,-0.0027186389,-0.016662218
2023-05-26,39.188156,16.433147,-0.014755036,0.027413582,39.180176,16.590666,-0.0031127457,0.019525183
2023-05-26,39.141647,16.193573,-0.008518645,0.0045910454,39.145947,16.304756,-0.009525705,0.0066756266
2023-05-26,39.160954,16.255991,-0.0013268917,0.013136228,39.155575,16.115374,-0.0009438728,0.012792174
2023-05-26,39.16885,16.191982,-0.019186854,0.035136092,39.164223,16.195446,-0.015102822,0.03152458
2023-05-26,39.163807,16.273888,-0.017169978,0.0014595808,39.166016,16.269194,-0.017891377,0.002448521
2023-05-26,39.152725,16.277517,0.008226729,-0.008385955,39.154606,16.37162,0.011233577,-0.019930389
2023-05-26,39.11385,15.97349,0.0151531035,0.01873571,39.117535,16.197329,0.017904835,0.0069093904
2023-05-26,39.152927,16.197586,0.005440256,-0.010933587,39.148647,16.209219,-0.0014469365,-0.009534516
2023-05-26,39.155514,16.218763,-0.013215842,0.004962575,39.15769,16.118656,-0.009861622,-0.0051735328
2023-05-26,39.189747,16.418274,-0.0050421883,0.016506532,39.191242,16.375393,-0.0051689744,0.011997718
2023-05-26,39.16659,16.303503,0.033384595,-0.043999728,39.15771,16.460052,0.032392535,-0.05401032
2023-05-26,39.15664,16.160582,0.0006899837,-0.03139426,39.162407,16.154879,0.0026653477,-0.025677646
2023-05-26,39.16845,16.275608,-0.009633234,0.0045910454,39.16346,16.524256,0.0059310137,0.00030616633
2023-05-26,39.167656,16.307388,-0.007589821,-0.00015922701,39.16171,16.253399,-0.0021707101,-0.0024437248
2023-05-26,39.15319,16.178638,-0.0071652154,-0.007085602,39.15258,15.973666,-0.022435693,-0.00034030378
2023-05-26,39.146492,16.242647,-0.00894325,0.00053075666,39.15179,16.099277,-0.015206665,0.0032921187
2023-05-26,39.14629,16.317516,0.020672973,-0.03418073,39.147617,16.256142,0.015343253,-0.03233801
2023-05-26,39.168385,16.240831,-0.015630784,0.007218291,39.17527,16.14208,-0.019529462,0.004657415
2023-05-26,39.123337,16.02266,-0.01947877,0.009580159,39.130737,15.916333,-0.01988193,-0.0034805299
2023-05-26,39.180855,16.264143,-0.01127858,-0.030916577,39.1672,16.15858,-0.005512167,-0.029686986
2023-05-26,39.13906,16.14797,-0.0110397395,0.025317093,39.14157,16.244095,-0.012618408,0.018225828
2023-05-26,39.15425,16.089216,-0.021416033,0.01005784,39.15216,16.279623,-0.013059385,0.014491776
2023-05-26,39.174355,16.484863,-0.015816549,0.011066277,39.174767,16.673117,-0.009146141,0.011949435
2023-05-26,39.191605,16.419613,-0.01876225,0.008677872,39.18832,16.427046,-0.022613613,0.012538431
2023-05-26,39.16553,16.243284,0.0029722375,-0.01090705,39.16952,16.416332,0.0011048352,-0.012301967
2023-05-26,39.159958,16.307325,-0.009818999,-0.0115439575,39.161434,16.272879,-0.012448609,-0.01756726
2023-05-26,39.16334,16.270288,0.016347306,-0.009553621,39.160706,16.377487,0.009220607,-0.010673301
2023-05-26,39.161217,16.282423,-0.005334105,-0.0034499185,39.166393,16.235092,-0.00808018,-1.1746231e-05
2023-05-26,39.178337,16.287868,7.961351e-05,-0.013587371,39.182907,16.350323,-0.0013478643,-0.016528498
2023-05-26,39.144634,16.168608,-0.0094740065,-0.012180866,39.13797,16.279047,-0.0035715953,-0.018716104
2023-05-26,39.1579,16.197044,-0.0016188079,-0.0066609965,39.155663,16.295912,0.008226938,-0.0052176802
2023-05-26,39.148746,16.307453,0.022636773,0.00031845403,39.152306,16.108717,0.013624045,0.010005882
2023-05-26,39.14417,16.171568,-0.014967338,0.023698285,39.15704,16.260328,-0.019697638,0.024256023
2023-05-26,39.19711,16.344553,-0.045618538,0.03749796,39.195396,16.304249,-0.048213687,0.043885544
2023-05-26,39.17694,16.228794,-0.01507349,-0.0021761025,39.176098,16.131378,-0.020267917,-0.008101645
2023-05-26,39.13561,16.192873,0.0038214482,-0.005227953,39.132805,16.384699,0.0006245927,-0.0032932465
2023-05-26,39.17203,16.343056,-0.024255581,0.011384731,39.169716,16.287619,-0.02622616,0.014642676
2023-05-26,39.16387,16.363691,-0.011305117,0.011942025,39.15634,16.244402,-0.009633554,0.004199607
2023-05-26,39.160023,16.170073,-0.019505309,0.023830974,39.162354,16.304417,-0.021415299,0.008946935
2023-05-26,39.139923,16.184626,-0.019425694,0.030545047,39.139454,16.18196,-0.021931602,0.0199198
2023-05-26,39.167522,16.216599,-0.009420931,-0.0025210942,39.166344,16.297878,-0.017619058,-9.0213885e-05
2023-05-26,39.128643,16.179052,-0.013693523,-0.021469109,39.13394,16.279991,-0.009701557,-0.022219868
2023-05-26,39.171635,16.396269,0.0084655695,0.016347306,39.161602,16.401442,0.008673773,0.008948717
2023-05-26,39.12851,15.969414,-0.0024680186,-0.0031314644,39.135387,15.8610935,-0.00640063,0.0038101054
2023-05-26,39.165,16.25529,0.008837099,-0.0053606424,39.16121,15.998166,0.000569796,-0.007804031
2023-05-26,39.16354,16.383371,-0.0029191617,-0.03147387,39.16481,16.763283,0.00073784805,-0.03896729
2023-05-26,39.175083,16.201185,-0.020779124,0.008651334,39.17281,16.244423,-0.022897817,0.011621907
2023-05-26,39.135212,16.088165,0.007828661,-0.0049094995,39.138435,16.063026,0.009194123,-0.007834791
2023-05-26,39.153126,16.204433,-0.011198966,0.011782798,39.15207,16.182095,-0.012766261,0.0064614746
2023-05-26,39.189083,16.474354,-0.008598259,-0.012605472,39.186398,16.385809,-0.00574792,-0.012697855
2023-05-26,39.15432,16.204752,-0.018603021,-0.005891399,39.15481,16.3483,-0.010232087,-0.015238418
2023-05-26,39.128178,16.189848,0.001433043,-0.002229178,39.13205,16.13505,-0.0009767546,-0.0013637826
2023-05-26,39.17734,16.437063,-0.006103702,-0.0026537834,39.169483,16.292135,-0.013541909,-0.005433068
2023-05-26,39.133022,16.16918,-0.006899837,-0.009580159,39.127937,16.444304,0.010884527,-0.012341082
2023-05-26,39.18079,16.266308,-0.003502994,0.024706723,39.178925,16.182394,-0.001301545,0.019579766
2023-05-26,39.16931,16.383213,-0.013587371,-0.015445019,39.14948,16.494726,0.002892421,-0.026312502
